trial_type,trial_index,subject,num_spaces,sequence,correct,correct_resp,trial_num,response,n_span,prolific_PID,study_ID,session_ID
html-button-response,894,50303yjswuo92fo,3.0,,True,24.0,,24,1.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,895,50303yjswuo92fo,3.0,,True,16.0,,16,1.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,896,50303yjswuo92fo,3.0,,False,8.0,,9,1.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,904,50303yjswuo92fo,3.0,,True,17.0,,17,2.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,905,50303yjswuo92fo,3.0,,True,16.0,,16,2.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,906,50303yjswuo92fo,3.0,,True,3.0,,3,2.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,915,50303yjswuo92fo,4.0,,True,9.0,,9,3.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,916,50303yjswuo92fo,4.0,,True,1.0,,1,3.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,917,50303yjswuo92fo,4.0,,True,10.0,,10,3.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,918,50303yjswuo92fo,4.0,,True,25.0,,25,3.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,928,50303yjswuo92fo,5.0,,True,19.0,,19,4.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,929,50303yjswuo92fo,5.0,,True,4.0,,4,4.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,930,50303yjswuo92fo,5.0,,True,16.0,,16,4.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,931,50303yjswuo92fo,5.0,,True,5.0,,5,4.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,932,50303yjswuo92fo,5.0,,True,20.0,,20,4.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,943,50303yjswuo92fo,6.0,,True,22.0,,22,5.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,944,50303yjswuo92fo,6.0,,True,17.0,,17,5.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,945,50303yjswuo92fo,6.0,,True,10.0,,10,5.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,946,50303yjswuo92fo,6.0,,True,6.0,,6,5.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,947,50303yjswuo92fo,6.0,,True,21.0,,21,5.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,948,50303yjswuo92fo,6.0,,True,24.0,,24,5.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,960,50303yjswuo92fo,7.0,,True,11.0,,11,6.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,961,50303yjswuo92fo,7.0,,True,20.0,,20,6.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,962,50303yjswuo92fo,7.0,,False,14.0,,17,6.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,963,50303yjswuo92fo,7.0,,False,17.0,,14,6.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,964,50303yjswuo92fo,7.0,,True,2.0,,2,6.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,965,50303yjswuo92fo,7.0,,False,12.0,,20,6.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,966,50303yjswuo92fo,7.0,,False,20.0,,25,6.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,978,50303yjswuo92fo,7.0,,True,2.0,,2,7.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,979,50303yjswuo92fo,7.0,,True,12.0,,12,7.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,980,50303yjswuo92fo,7.0,,True,16.0,,16,7.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,981,50303yjswuo92fo,7.0,,False,4.0,,3,7.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,982,50303yjswuo92fo,7.0,,True,25.0,,25,7.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,983,50303yjswuo92fo,7.0,,False,16.0,,19,7.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,984,50303yjswuo92fo,7.0,,False,19.0,,16,7.0,5ebeeb2d47d7182bb7855b52,5f5a55364e9b770ed21874ff,5f60d752196795054b70f2f6
html-button-response,917,bu5uxt5s13e01cg,3.0,,True,21.0,,21,1.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,918,bu5uxt5s13e01cg,3.0,,True,16.0,,16,1.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,919,bu5uxt5s13e01cg,3.0,,True,20.0,,20,1.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,928,bu5uxt5s13e01cg,4.0,,True,9.0,,9,2.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,929,bu5uxt5s13e01cg,4.0,,True,8.0,,8,2.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,930,bu5uxt5s13e01cg,4.0,,True,5.0,,5,2.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,931,bu5uxt5s13e01cg,4.0,,True,4.0,,4,2.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,941,bu5uxt5s13e01cg,5.0,,True,11.0,,11,3.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,942,bu5uxt5s13e01cg,5.0,,True,23.0,,23,3.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,943,bu5uxt5s13e01cg,5.0,,True,1.0,,1,3.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,944,bu5uxt5s13e01cg,5.0,,True,21.0,,21,3.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,945,bu5uxt5s13e01cg,5.0,,True,10.0,,10,3.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,956,bu5uxt5s13e01cg,6.0,,True,1.0,,1,4.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,957,bu5uxt5s13e01cg,6.0,,True,23.0,,23,4.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
